true_label_id,predicted_label_id,true_class,predicted_class,confidence
5,3,monocyte,ig,0.39122677
2,3,erythroblast,ig,0.6941406
5,3,monocyte,ig,0.42256686
7,7,platelet,platelet,0.8034865
6,6,neutrophil,neutrophil,0.5411298
1,1,eosinophil,eosinophil,0.81350595
7,7,platelet,platelet,0.7307808
2,2,erythroblast,erythroblast,0.66869
6,6,neutrophil,neutrophil,0.6830387
0,0,basophil,basophil,0.6567079
4,4,lymphocyte,lymphocyte,0.4511735
1,1,eosinophil,eosinophil,0.9632639
6,3,neutrophil,ig,0.3426635
2,2,erythroblast,erythroblast,0.67566967
3,3,ig,ig,0.9602216
3,3,ig,ig,0.77571076
7,7,platelet,platelet,0.9338775
1,1,eosinophil,eosinophil,0.7355598
6,6,neutrophil,neutrophil,0.8574652
3,3,ig,ig,0.534171
5,5,monocyte,monocyte,0.6565357
3,3,ig,ig,0.6271803
6,6,neutrophil,neutrophil,0.78999895
5,5,monocyte,monocyte,0.85270137
2,3,erythroblast,ig,0.4141284
6,6,neutrophil,neutrophil,0.8429332
3,3,ig,ig,0.9148368
1,1,eosinophil,eosinophil,0.82715243
5,3,monocyte,ig,0.3527772
2,7,erythroblast,platelet,0.42866364
7,7,platelet,platelet,0.98853695
0,0,basophil,basophil,0.6157392
6,6,neutrophil,neutrophil,0.98266625
6,6,neutrophil,neutrophil,0.6608444
6,6,neutrophil,neutrophil,0.8403436
5,5,monocyte,monocyte,0.6525565
4,4,lymphocyte,lymphocyte,0.540816
6,6,neutrophil,neutrophil,0.9946576
4,4,lymphocyte,lymphocyte,0.76002127
5,5,monocyte,monocyte,0.5443131
6,6,neutrophil,neutrophil,0.88469404
6,1,neutrophil,eosinophil,0.55996627
3,3,ig,ig,0.862651
4,2,lymphocyte,erythroblast,0.31830463
6,6,neutrophil,neutrophil,0.97177833
2,2,erythroblast,erythroblast,0.7942304
3,3,ig,ig,0.93570995
1,1,eosinophil,eosinophil,0.74687004
7,7,platelet,platelet,0.88934857
7,7,platelet,platelet,0.75730175
3,3,ig,ig,0.4662917
3,3,ig,ig,0.7948979
3,3,ig,ig,0.7135081
1,1,eosinophil,eosinophil,0.62422353
5,3,monocyte,ig,0.5071436
4,4,lymphocyte,lymphocyte,0.5532359
0,0,basophil,basophil,0.7159448
0,3,basophil,ig,0.7462437
1,6,eosinophil,neutrophil,0.59050614
1,1,eosinophil,eosinophil,0.99774325
6,6,neutrophil,neutrophil,0.8696071
3,3,ig,ig,0.8826308
6,6,neutrophil,neutrophil,0.7684188
7,7,platelet,platelet,0.95146257
6,6,neutrophil,neutrophil,0.8147086
7,7,platelet,platelet,0.9480654
0,0,basophil,basophil,0.92820024
6,6,neutrophil,neutrophil,0.6480553
0,0,basophil,basophil,0.85363764
4,4,lymphocyte,lymphocyte,0.8369616
0,6,basophil,neutrophil,0.5656595
1,1,eosinophil,eosinophil,0.97511077
6,6,neutrophil,neutrophil,0.9502756
3,3,ig,ig,0.8263113
6,6,neutrophil,neutrophil,0.6749767
3,3,ig,ig,0.69740313
3,3,ig,ig,0.6805505
1,6,eosinophil,neutrophil,0.55323315
7,7,platelet,platelet,0.87956893
2,2,erythroblast,erythroblast,0.81215566
4,4,lymphocyte,lymphocyte,0.5189177
2,3,erythroblast,ig,0.434994
0,0,basophil,basophil,0.9876944
7,7,platelet,platelet,0.8998478
2,2,erythroblast,erythroblast,0.778112
1,1,eosinophil,eosinophil,0.943517
7,7,platelet,platelet,0.9409096
2,2,erythroblast,erythroblast,0.8868761
1,3,eosinophil,ig,0.42202833
6,6,neutrophil,neutrophil,0.96167904
1,1,eosinophil,eosinophil,0.9911041
5,3,monocyte,ig,0.7770987
1,1,eosinophil,eosinophil,0.72044367
1,1,eosinophil,eosinophil,0.99583435
6,6,neutrophil,neutrophil,0.9164883
7,7,platelet,platelet,0.96183705
5,3,monocyte,ig,0.787563
7,7,platelet,platelet,0.82897145
7,7,platelet,platelet,0.91796625
6,6,neutrophil,neutrophil,0.5501409
0,4,basophil,lymphocyte,0.42768702
7,7,platelet,platelet,0.93518174
5,0,monocyte,basophil,0.50086236
3,3,ig,ig,0.8155841
1,1,eosinophil,eosinophil,0.7487183
6,6,neutrophil,neutrophil,0.3540548
3,3,ig,ig,0.457314
6,6,neutrophil,neutrophil,0.96063614
6,6,neutrophil,neutrophil,0.58210194
0,0,basophil,basophil,0.90881217
3,3,ig,ig,0.9462099
7,7,platelet,platelet,0.7409029
7,7,platelet,platelet,0.45524284
1,1,eosinophil,eosinophil,0.97293526
5,3,monocyte,ig,0.88541085
1,1,eosinophil,eosinophil,0.9858862
2,2,erythroblast,erythroblast,0.53279394
4,4,lymphocyte,lymphocyte,0.92647946
5,5,monocyte,monocyte,0.57295245
6,6,neutrophil,neutrophil,0.9683455
1,1,eosinophil,eosinophil,0.84562033
7,7,platelet,platelet,0.7168453
2,7,erythroblast,platelet,0.38353562
6,6,neutrophil,neutrophil,0.87966734
1,1,eosinophil,eosinophil,0.37911022
5,5,monocyte,monocyte,0.45986682
7,7,platelet,platelet,0.5302964
1,3,eosinophil,ig,0.4760532
3,3,ig,ig,0.8961023
6,6,neutrophil,neutrophil,0.7774356
1,1,eosinophil,eosinophil,0.9037261
2,2,erythroblast,erythroblast,0.90222573
1,1,eosinophil,eosinophil,0.8351543
1,1,eosinophil,eosinophil,0.99393433
2,2,erythroblast,erythroblast,0.8011476
7,7,platelet,platelet,0.8401453
4,4,lymphocyte,lymphocyte,0.88655293
6,6,neutrophil,neutrophil,0.8506727
2,6,erythroblast,neutrophil,0.47072393
6,6,neutrophil,neutrophil,0.7468611
6,6,neutrophil,neutrophil,0.98217404
3,3,ig,ig,0.9643115
4,4,lymphocyte,lymphocyte,0.95816016
5,3,monocyte,ig,0.34878272
1,1,eosinophil,eosinophil,0.8612256
6,6,neutrophil,neutrophil,0.99353796
4,4,lymphocyte,lymphocyte,0.8413031
7,7,platelet,platelet,0.8831739
1,1,eosinophil,eosinophil,0.97845584
6,6,neutrophil,neutrophil,0.5759999
4,3,lymphocyte,ig,0.68563676
1,3,eosinophil,ig,0.27961305
1,1,eosinophil,eosinophil,0.7902019
0,0,basophil,basophil,0.5108379
6,6,neutrophil,neutrophil,0.93630916
6,6,neutrophil,neutrophil,0.9365968
6,6,neutrophil,neutrophil,0.9741096
6,6,neutrophil,neutrophil,0.90105855
6,6,neutrophil,neutrophil,0.6986489
7,4,platelet,lymphocyte,0.41592127
6,3,neutrophil,ig,0.34638724
2,2,erythroblast,erythroblast,0.95412016
2,2,erythroblast,erythroblast,0.49231133
3,3,ig,ig,0.91009367
5,3,monocyte,ig,0.46955487
7,7,platelet,platelet,0.8367301
6,6,neutrophil,neutrophil,0.7762321
3,3,ig,ig,0.9366939
7,7,platelet,platelet,0.8621916
1,1,eosinophil,eosinophil,0.5724934
3,3,ig,ig,0.56907797
3,3,ig,ig,0.8055285
3,3,ig,ig,0.9634073
3,3,ig,ig,0.9752533
6,6,neutrophil,neutrophil,0.914612
1,6,eosinophil,neutrophil,0.6211943
6,3,neutrophil,ig,0.4528894
3,3,ig,ig,0.9709646
6,6,neutrophil,neutrophil,0.74840486
6,6,neutrophil,neutrophil,0.662665
5,5,monocyte,monocyte,0.7615093
2,2,erythroblast,erythroblast,0.43168277
3,3,ig,ig,0.8986884
2,2,erythroblast,erythroblast,0.5960109
3,3,ig,ig,0.81814945
3,3,ig,ig,0.71020806
3,3,ig,ig,0.9425555
3,3,ig,ig,0.9076622
5,5,monocyte,monocyte,0.6096144
4,4,lymphocyte,lymphocyte,0.90163934
2,4,erythroblast,lymphocyte,0.38123798
6,6,neutrophil,neutrophil,0.35508543
1,1,eosinophil,eosinophil,0.46837178
1,1,eosinophil,eosinophil,0.43101752
1,1,eosinophil,eosinophil,0.9312708
1,1,eosinophil,eosinophil,0.95850897
1,1,eosinophil,eosinophil,0.975177
6,6,neutrophil,neutrophil,0.5051855
6,6,neutrophil,neutrophil,0.3612729
1,1,eosinophil,eosinophil,0.401331
3,4,ig,lymphocyte,0.40500188
1,1,eosinophil,eosinophil,0.66361403
3,3,ig,ig,0.41638297
6,6,neutrophil,neutrophil,0.8728472
3,3,ig,ig,0.33504236
3,3,ig,ig,0.90874344
1,1,eosinophil,eosinophil,0.8956966
0,0,basophil,basophil,0.61860985
0,3,basophil,ig,0.6727435
1,1,eosinophil,eosinophil,0.8186376
6,6,neutrophil,neutrophil,0.53306764
1,1,eosinophil,eosinophil,0.48973522
3,3,ig,ig,0.77805626
6,6,neutrophil,neutrophil,0.99169487
7,7,platelet,platelet,0.9833928
3,3,ig,ig,0.92540884
5,5,monocyte,monocyte,0.48322478
5,5,monocyte,monocyte,0.7125685
6,6,neutrophil,neutrophil,0.90185755
6,6,neutrophil,neutrophil,0.8949881
7,7,platelet,platelet,0.9849267
4,4,lymphocyte,lymphocyte,0.6324952
3,3,ig,ig,0.42702627
5,5,monocyte,monocyte,0.37873927
3,3,ig,ig,0.82988536
6,6,neutrophil,neutrophil,0.9878522
7,7,platelet,platelet,0.9231191
6,6,neutrophil,neutrophil,0.94051737
1,1,eosinophil,eosinophil,0.9489612
4,4,lymphocyte,lymphocyte,0.66578233
3,3,ig,ig,0.869477
7,7,platelet,platelet,0.96415097
7,7,platelet,platelet,0.9251217
2,2,erythroblast,erythroblast,0.4073452
2,2,erythroblast,erythroblast,0.51022834
7,7,platelet,platelet,0.63526326
5,3,monocyte,ig,0.69979095
2,2,erythroblast,erythroblast,0.4736395
7,7,platelet,platelet,0.61604136
1,6,eosinophil,neutrophil,0.47163555
0,4,basophil,lymphocyte,0.7249358
7,7,platelet,platelet,0.9447949
6,6,neutrophil,neutrophil,0.91465956
5,5,monocyte,monocyte,0.34017986
2,6,erythroblast,neutrophil,0.84857863
0,1,basophil,eosinophil,0.37824893
1,1,eosinophil,eosinophil,0.3562746
0,0,basophil,basophil,0.6110524
1,1,eosinophil,eosinophil,0.56858236
5,3,monocyte,ig,0.36046377
5,5,monocyte,monocyte,0.6066777
6,6,neutrophil,neutrophil,0.9042155
0,3,basophil,ig,0.5698139
3,3,ig,ig,0.8107256
6,6,neutrophil,neutrophil,0.64034414
5,5,monocyte,monocyte,0.46431237
1,1,eosinophil,eosinophil,0.8874819
3,3,ig,ig,0.95688957
6,6,neutrophil,neutrophil,0.9760819
6,6,neutrophil,neutrophil,0.9979202
6,6,neutrophil,neutrophil,0.974637
6,6,neutrophil,neutrophil,0.7175355
4,4,lymphocyte,lymphocyte,0.75556046
3,3,ig,ig,0.81345016
7,7,platelet,platelet,0.8900748
3,3,ig,ig,0.8055367
6,3,neutrophil,ig,0.33767807
0,0,basophil,basophil,0.48601314
5,3,monocyte,ig,0.60012674
3,3,ig,ig,0.8926179
0,0,basophil,basophil,0.65208673
7,7,platelet,platelet,0.69692034
5,0,monocyte,basophil,0.35553318
1,1,eosinophil,eosinophil,0.8116037
2,3,erythroblast,ig,0.6033471
0,0,basophil,basophil,0.57881624
0,5,basophil,monocyte,0.3918557
6,6,neutrophil,neutrophil,0.8998386
3,3,ig,ig,0.78025836
7,7,platelet,platelet,0.8322671
6,3,neutrophil,ig,0.34181747
0,0,basophil,basophil,0.7485279
6,6,neutrophil,neutrophil,0.9922654
7,7,platelet,platelet,0.8930294
3,3,ig,ig,0.78106564
0,4,basophil,lymphocyte,0.48671132
1,1,eosinophil,eosinophil,0.59744924
7,7,platelet,platelet,0.9920333
3,3,ig,ig,0.6547553
7,7,platelet,platelet,0.8701211
6,6,neutrophil,neutrophil,0.987944
5,0,monocyte,basophil,0.48948124
1,1,eosinophil,eosinophil,0.8816528
3,3,ig,ig,0.7373833
1,1,eosinophil,eosinophil,0.8990592
7,7,platelet,platelet,0.88996255
3,3,ig,ig,0.77766633
0,3,basophil,ig,0.7130067
7,7,platelet,platelet,0.9809925
2,7,erythroblast,platelet,0.37167203
3,3,ig,ig,0.96707636
6,6,neutrophil,neutrophil,0.9463119
1,6,eosinophil,neutrophil,0.76100636
6,3,neutrophil,ig,0.2834765
6,6,neutrophil,neutrophil,0.9962651
3,3,ig,ig,0.7720891
7,7,platelet,platelet,0.7260807
7,7,platelet,platelet,0.9572759
4,4,lymphocyte,lymphocyte,0.6550138
2,2,erythroblast,erythroblast,0.5146002
1,1,eosinophil,eosinophil,0.99432915
7,7,platelet,platelet,0.9889065
2,4,erythroblast,lymphocyte,0.48275974
6,6,neutrophil,neutrophil,0.879361
5,4,monocyte,lymphocyte,0.5732323
3,3,ig,ig,0.9063318
7,7,platelet,platelet,0.8954594
3,3,ig,ig,0.9794622
3,3,ig,ig,0.7380989
6,6,neutrophil,neutrophil,0.8962448
7,7,platelet,platelet,0.95139915
6,6,neutrophil,neutrophil,0.8529684
7,7,platelet,platelet,0.93902594
0,0,basophil,basophil,0.60583216
6,3,neutrophil,ig,0.5779446
7,7,platelet,platelet,0.5259597
2,6,erythroblast,neutrophil,0.68839294
1,1,eosinophil,eosinophil,0.9901732
5,5,monocyte,monocyte,0.6392874
2,2,erythroblast,erythroblast,0.79526204
3,3,ig,ig,0.9848295
5,5,monocyte,monocyte,0.6331649
2,2,erythroblast,erythroblast,0.9144622
6,3,neutrophil,ig,0.49330458
3,3,ig,ig,0.83614206
6,6,neutrophil,neutrophil,0.9002726
3,3,ig,ig,0.9268653
1,1,eosinophil,eosinophil,0.5739214
1,1,eosinophil,eosinophil,0.961603
3,0,ig,basophil,0.4892928
1,1,eosinophil,eosinophil,0.9933356
1,1,eosinophil,eosinophil,0.64062923
0,0,basophil,basophil,0.4152833
2,2,erythroblast,erythroblast,0.98972577
2,2,erythroblast,erythroblast,0.91281605
7,7,platelet,platelet,0.7936849
4,2,lymphocyte,erythroblast,0.40336484
7,7,platelet,platelet,0.96705574
7,7,platelet,platelet,0.9136072
3,3,ig,ig,0.75486875
2,2,erythroblast,erythroblast,0.655024
0,4,basophil,lymphocyte,0.38666075
1,1,eosinophil,eosinophil,0.99679035
1,1,eosinophil,eosinophil,0.8202783
7,7,platelet,platelet,0.98171884
7,7,platelet,platelet,0.9101242
6,6,neutrophil,neutrophil,0.995784
2,2,erythroblast,erythroblast,0.5187322
2,2,erythroblast,erythroblast,0.8355184
2,2,erythroblast,erythroblast,0.74253315
5,3,monocyte,ig,0.53568906
7,7,platelet,platelet,0.68011975
7,7,platelet,platelet,0.8620192
4,4,lymphocyte,lymphocyte,0.7552888
6,6,neutrophil,neutrophil,0.99484503
2,3,erythroblast,ig,0.3451864
1,1,eosinophil,eosinophil,0.8017954
3,3,ig,ig,0.9532403
5,5,monocyte,monocyte,0.61646885
6,6,neutrophil,neutrophil,0.8195869
1,1,eosinophil,eosinophil,0.82385284
3,3,ig,ig,0.6468923
7,7,platelet,platelet,0.5566
1,1,eosinophil,eosinophil,0.8509488
4,3,lymphocyte,ig,0.6314259
6,6,neutrophil,neutrophil,0.96472156
1,1,eosinophil,eosinophil,0.99268883
1,1,eosinophil,eosinophil,0.99780613
4,4,lymphocyte,lymphocyte,0.7778263
5,3,monocyte,ig,0.6936155
3,3,ig,ig,0.5157749
1,1,eosinophil,eosinophil,0.95588505
6,6,neutrophil,neutrophil,0.93473417
2,2,erythroblast,erythroblast,0.8542375
5,3,monocyte,ig,0.6980143
2,2,erythroblast,erythroblast,0.27310652
7,7,platelet,platelet,0.8772077
7,7,platelet,platelet,0.8990061
2,6,erythroblast,neutrophil,0.37754858
5,3,monocyte,ig,0.78840613
2,2,erythroblast,erythroblast,0.9388545
6,6,neutrophil,neutrophil,0.9797188
6,6,neutrophil,neutrophil,0.94277674
6,6,neutrophil,neutrophil,0.70555425
5,3,monocyte,ig,0.45658252
7,7,platelet,platelet,0.84714794
6,6,neutrophil,neutrophil,0.8482651
2,2,erythroblast,erythroblast,0.8542905
3,3,ig,ig,0.5976805
3,3,ig,ig,0.7600951
4,4,lymphocyte,lymphocyte,0.9210341
2,7,erythroblast,platelet,0.34497845
7,7,platelet,platelet,0.95524204
3,3,ig,ig,0.92066026
2,2,erythroblast,erythroblast,0.52054954
7,7,platelet,platelet,0.9786645
1,1,eosinophil,eosinophil,0.9978461
7,7,platelet,platelet,0.6161198
3,3,ig,ig,0.70536953
3,3,ig,ig,0.90962684
5,5,monocyte,monocyte,0.38279387
6,6,neutrophil,neutrophil,0.75421816
0,3,basophil,ig,0.44658762
3,3,ig,ig,0.93624187
0,0,basophil,basophil,0.39131087
4,3,lymphocyte,ig,0.3551458
2,7,erythroblast,platelet,0.58014864
1,1,eosinophil,eosinophil,0.97760427
1,1,eosinophil,eosinophil,0.99715567
6,6,neutrophil,neutrophil,0.8817944
3,3,ig,ig,0.93636715
7,7,platelet,platelet,0.96314955
5,3,monocyte,ig,0.58383
1,6,eosinophil,neutrophil,0.72930235
3,3,ig,ig,0.65936077
6,6,neutrophil,neutrophil,0.71681464
0,0,basophil,basophil,0.6893681
7,7,platelet,platelet,0.68022203
7,7,platelet,platelet,0.9197386
5,5,monocyte,monocyte,0.4996849
1,1,eosinophil,eosinophil,0.81554884
7,7,platelet,platelet,0.98989934
6,6,neutrophil,neutrophil,0.8789242
3,3,ig,ig,0.8440275
2,2,erythroblast,erythroblast,0.87072676
3,3,ig,ig,0.84853214
3,3,ig,ig,0.50380945
6,6,neutrophil,neutrophil,0.85573626
6,6,neutrophil,neutrophil,0.95147556
3,0,ig,basophil,0.4943036
2,2,erythroblast,erythroblast,0.87103075
6,3,neutrophil,ig,0.87874144
5,0,monocyte,basophil,0.6765756
6,6,neutrophil,neutrophil,0.904965
1,1,eosinophil,eosinophil,0.7060919
7,7,platelet,platelet,0.69110036
4,4,lymphocyte,lymphocyte,0.8642337
3,3,ig,ig,0.7672774
6,6,neutrophil,neutrophil,0.8426199
1,3,eosinophil,ig,0.68686795
3,3,ig,ig,0.7381099
1,1,eosinophil,eosinophil,0.92161673
5,5,monocyte,monocyte,0.79113823
3,3,ig,ig,0.7865725
1,1,eosinophil,eosinophil,0.9754625
6,1,neutrophil,eosinophil,0.40605998
4,4,lymphocyte,lymphocyte,0.6220919
6,6,neutrophil,neutrophil,0.98891723
7,7,platelet,platelet,0.78637725
7,7,platelet,platelet,0.83357394
2,3,erythroblast,ig,0.4795583
4,6,lymphocyte,neutrophil,0.911301
1,1,eosinophil,eosinophil,0.8572983
7,7,platelet,platelet,0.9382649
6,6,neutrophil,neutrophil,0.74931026
3,3,ig,ig,0.7311466
1,1,eosinophil,eosinophil,0.9188143
2,2,erythroblast,erythroblast,0.7926663
0,3,basophil,ig,0.6484526
1,1,eosinophil,eosinophil,0.8298562
3,3,ig,ig,0.74011415
6,6,neutrophil,neutrophil,0.9748913
0,0,basophil,basophil,0.5686012
6,6,neutrophil,neutrophil,0.943527
7,7,platelet,platelet,0.9552788
3,3,ig,ig,0.70935273
5,3,monocyte,ig,0.49940765
0,0,basophil,basophil,0.55035776
7,7,platelet,platelet,0.66278625
1,1,eosinophil,eosinophil,0.9980913
7,7,platelet,platelet,0.93137234
1,1,eosinophil,eosinophil,0.4276049
4,4,lymphocyte,lymphocyte,0.78251237
6,6,neutrophil,neutrophil,0.52607065
3,3,ig,ig,0.94336224
6,6,neutrophil,neutrophil,0.8782565
3,3,ig,ig,0.88579315
3,3,ig,ig,0.8069713
2,7,erythroblast,platelet,0.3879334
5,3,monocyte,ig,0.75004905
5,3,monocyte,ig,0.47333828
1,1,eosinophil,eosinophil,0.8549926
2,2,erythroblast,erythroblast,0.5939406
6,6,neutrophil,neutrophil,0.96235204
1,1,eosinophil,eosinophil,0.7568063
5,3,monocyte,ig,0.6632808
4,4,lymphocyte,lymphocyte,0.9314023
0,0,basophil,basophil,0.80332226
7,7,platelet,platelet,0.9585665
5,0,monocyte,basophil,0.40036392
5,3,monocyte,ig,0.7077712
5,5,monocyte,monocyte,0.5006743
2,2,erythroblast,erythroblast,0.32353276
3,3,ig,ig,0.8014453
1,1,eosinophil,eosinophil,0.934153
1,1,eosinophil,eosinophil,0.98891246
7,7,platelet,platelet,0.9522797
1,1,eosinophil,eosinophil,0.78127706
2,2,erythroblast,erythroblast,0.9803013
3,3,ig,ig,0.76335686
1,1,eosinophil,eosinophil,0.47387585
2,2,erythroblast,erythroblast,0.68877244
7,7,platelet,platelet,0.91392034
4,4,lymphocyte,lymphocyte,0.9311142
7,6,platelet,neutrophil,0.4172484
3,3,ig,ig,0.9249215
1,1,eosinophil,eosinophil,0.2630908
4,4,lymphocyte,lymphocyte,0.29205248
5,3,monocyte,ig,0.71087956
7,7,platelet,platelet,0.65557945
2,2,erythroblast,erythroblast,0.48951975
3,0,ig,basophil,0.33154547
3,3,ig,ig,0.96021
4,4,lymphocyte,lymphocyte,0.5854875
1,1,eosinophil,eosinophil,0.8270617
1,1,eosinophil,eosinophil,0.9846444
3,3,ig,ig,0.8320748
2,0,erythroblast,basophil,0.45536864
6,3,neutrophil,ig,0.46650925
3,3,ig,ig,0.767118
3,3,ig,ig,0.8763824
4,0,lymphocyte,basophil,0.5297443
6,6,neutrophil,neutrophil,0.4490247
3,3,ig,ig,0.93582416
6,6,neutrophil,neutrophil,0.9751071
3,3,ig,ig,0.9592738
3,3,ig,ig,0.80001265
4,4,lymphocyte,lymphocyte,0.6505533
5,5,monocyte,monocyte,0.76999664
1,1,eosinophil,eosinophil,0.67234963
6,6,neutrophil,neutrophil,0.39212355
6,6,neutrophil,neutrophil,0.99426866
1,3,eosinophil,ig,0.7030352
2,2,erythroblast,erythroblast,0.64224553
3,3,ig,ig,0.64398795
1,1,eosinophil,eosinophil,0.95738703
1,1,eosinophil,eosinophil,0.9695106
4,4,lymphocyte,lymphocyte,0.45868158
3,3,ig,ig,0.6142793
6,6,neutrophil,neutrophil,0.92685014
7,7,platelet,platelet,0.7850623
5,5,monocyte,monocyte,0.7687562
1,1,eosinophil,eosinophil,0.9960756
2,3,erythroblast,ig,0.48335195
0,0,basophil,basophil,0.38402668
3,3,ig,ig,0.6520186
6,6,neutrophil,neutrophil,0.9595239
2,2,erythroblast,erythroblast,0.9783376
3,3,ig,ig,0.32478768
3,3,ig,ig,0.80229026
